image_id,categories
5976,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 15]"
5995,"[0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
5997,"[3, 5, 5, 5, 6, 6, 7, 8, 8, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11, 12, 14, 14, 15]"
6008,"[0, 0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 6, 6, 8, 10, 10, 12, 12, 12, 12, 13, 13, 13, 14, 14, 15]"
6012,"[1, 1, 2, 2, 2, 3, 4, 5, 5, 5, 5, 6, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
6023,"[0, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 6, 8, 8, 8, 8, 8, 8, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11, 11, 12, 12, 12, 12, 12, 12, 12, 12, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 15, 16]"
6027,"[0, 1, 2, 4, 4, 15]"
6041,"[2, 2, 4, 4, 4, 5, 9, 13, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
6043,"[0, 2, 3, 3, 5, 6, 6, 6, 7, 7, 7, 8, 8, 8, 8, 15, 15, 15, 15, 16, 16]"
6047,"[4, 5, 10, 10, 11, 11, 12, 12, 13, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
6049,"[2, 5, 10, 10]"
6050,[2]
6051,"[2, 2]"
6055,"[0, 0, 0, 0, 0, 1, 1, 2, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 6, 6, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 9, 11, 12, 14, 14, 14, 15, 15, 15, 15, 15, 15, 16, 16]"
6058,"[0, 0, 2, 3, 3, 3, 4, 4, 5, 5, 5, 5, 8, 10, 10, 10, 10, 10, 10, 12, 12, 12, 12, 13, 13, 14, 15, 16]"
6060,"[0, 0, 0, 1, 1, 2, 2, 3, 3, 3, 3, 4, 5, 5, 5, 8, 10, 10, 10, 10, 10, 10, 12, 12, 12, 12, 13, 14, 14, 15, 16]"
6066,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 8, 8, 8, 8, 9, 10, 10, 13, 13, 14, 14, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16]"
6073,"[0, 0, 0, 0, 0, 2, 2, 3, 5]"
6080,"[2, 3, 3, 3, 4, 4, 4, 5, 5, 5, 6, 6, 7, 7, 7, 7, 7, 7, 8, 9, 10, 10, 12, 12, 13, 13, 13, 13, 13, 13, 14]"
6087,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 5, 5, 5, 9, 9, 10, 12, 12, 12, 13, 13, 13, 14, 14, 14, 15, 15, 16, 16, 16, 16]"
6107,"[0, 1, 2, 3, 3, 5, 5, 5, 5, 5, 6, 7, 7, 7, 8, 9, 10, 10, 10, 10, 10, 10, 11, 11, 11, 12, 12, 12, 12, 12, 13, 13, 13, 14, 14, 15, 15, 16]"
6116,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 4, 5, 5, 10, 13, 15, 16, 16]"
6119,"[0, 0, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 6, 6, 7, 7, 8, 8, 8, 8, 10, 10, 10, 10, 11, 11, 12, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 16, 16]"
6122,"[0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 7, 8, 9, 11, 12, 13, 13, 13, 14, 15]"
6124,"[0, 1, 1, 2, 2, 2, 3, 3, 3, 4, 5, 6, 7, 8, 8, 10, 10, 12, 12, 12, 13, 13, 14, 14, 14, 16]"
6126,"[3, 5, 5, 5, 5, 8, 8, 8, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 13, 14, 15, 15, 16]"
6142,"[0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 13, 13, 14, 14, 14, 14, 15, 15, 15, 16]"
6145,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 8, 9, 12, 13, 13, 13, 14, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
6156,"[2, 2, 3, 3, 3, 5, 5, 5, 5, 6, 6, 7, 8, 8, 8, 8, 8, 10, 10, 10, 11, 11, 11, 11, 12, 12, 12, 12, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
6163,"[0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 8, 8, 8, 8, 8, 8, 9, 10, 10, 10, 11, 11, 13, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
6177,"[2, 2, 2, 4]"
6183,"[0, 0, 0, 0, 1, 1, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
6188,"[0, 0, 6, 7, 10, 13]"
6191,"[0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 4, 6, 7, 8, 10, 13, 13, 16]"
6192,"[0, 1, 1, 1, 1, 2, 3, 3, 4, 4, 4, 4, 5, 10, 10, 10, 13, 13]"
6194,"[1, 2, 2]"
6210,"[2, 2, 3, 3, 4, 4, 4, 5, 5, 7, 8, 9, 9, 10, 10, 10, 11, 12, 13, 13, 14, 15, 15, 16]"
6212,"[0, 0, 0, 1, 3, 4, 5, 13, 13, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
6223,"[0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 6, 6, 6, 7, 12, 13, 13, 14, 15, 15]"
6231,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 9, 10, 11, 12, 13, 14, 15]"
6241,"[0, 1, 2, 3, 4]"
6245,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 5, 5, 5, 5, 5, 8, 10, 13]"
6250,"[2, 4, 7, 8, 9, 11, 14, 16, 16]"
6252,"[0, 1, 2, 2, 2, 3, 5, 16, 16]"
6253,"[0, 0, 1, 1, 2, 2, 3, 5, 5, 5, 5, 5, 5, 8, 15, 15, 16, 16, 16]"
6257,"[0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 10, 12, 13, 16]"
6265,"[1, 1, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 13, 13, 13, 14, 14, 14, 14, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16]"
6271,"[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
6273,"[0, 1, 1, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 5, 5, 6, 6, 8, 8, 9, 10, 10, 12, 12, 12, 12, 12, 13, 13, 13, 14, 15, 15]"
6279,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 13, 15, 15]"
6286,"[0, 0, 2, 2, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 9, 12, 12, 13, 13, 13, 15, 15, 15, 15, 15, 15, 16, 16]"
6291,"[2, 7, 7, 7, 7, 7, 13, 15, 16]"
6301,"[2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 6, 9, 9, 9, 9, 10, 10, 10, 11, 12, 12, 12, 13, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
6302,"[1, 2, 2, 3, 3, 4, 4, 4, 5, 5, 9, 13, 13, 15, 15, 16]"
6305,"[0, 0, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 8, 9, 9, 10, 12, 13, 13, 13, 13, 15, 15, 15]"
6318,"[2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
6324,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 5, 13, 13]"
6325,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 5, 10, 13, 13, 13, 15, 15]"
6327,"[0, 1, 3, 3, 3, 3, 4, 4, 4, 5, 5, 6, 6, 6, 7, 8, 9, 10, 10, 10, 10, 10, 12, 12, 12, 12, 13, 13, 13, 13, 13, 14, 15, 15]"
6330,"[0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 5, 5, 10, 11, 12, 13, 15, 15, 16, 16]"
6334,"[1, 2, 16, 16, 16]"
6338,"[0, 0, 0, 0, 2, 2, 2, 2, 4, 4, 4, 5, 5, 8, 8, 10, 10, 10, 13, 13, 13, 13, 15, 15, 15, 15, 16]"
6340,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 13, 15]"
6341,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 13, 13]"
6351,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 12, 15, 16]"
6365,"[1, 1, 2, 2]"
6366,"[0, 1, 2, 2, 4, 4, 4, 5, 8, 10, 13, 13, 16, 16, 16, 16]"
6367,"[0, 0, 1, 3, 4, 4, 5, 10, 10, 12, 13, 13, 13, 13, 14, 16, 16]"
6374,"[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
6375,"[0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 7, 8, 10, 10, 11, 11, 12, 12, 12, 13, 13, 13, 13, 13, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
6377,"[0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 6, 6, 7, 7, 7, 8, 8, 9, 9, 9, 11, 11, 12, 12, 13, 13, 14, 14, 15, 15]"
6383,"[0, 1, 2, 2, 2, 3, 5, 7, 9, 9, 9, 10, 13, 13, 15]"
6386,"[2, 2, 2, 3, 3, 3, 5, 5, 5, 6, 7, 8, 8, 8, 9, 12, 12, 13, 13, 13]"
6388,"[0, 0, 2, 2, 3, 5, 5, 5, 5, 6, 9, 10, 10, 10, 10, 10, 11, 12, 13, 13, 13, 15, 15, 16, 16]"
6400,"[0, 0, 0, 1, 1, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 9, 10, 10, 10, 10, 12, 13, 13, 13]"
6404,"[0, 0, 0, 0, 2, 2, 3, 3, 4, 5, 5, 5, 8, 10, 10, 10, 10, 13, 13, 15]"
6412,"[2, 2, 2, 3, 3, 3, 3, 5, 5, 5, 8, 8, 12, 12, 14, 15]"
6413,"[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 7, 14, 14, 14, 15, 15, 15]"
6415,"[0, 0, 4, 5, 5, 5, 5, 5, 10, 10, 12, 13]"
6419,"[2, 4, 6, 7, 7, 8, 9, 10, 10, 12, 13, 14, 14, 14, 14, 15, 15, 16]"
6425,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 6, 7, 8, 8, 8, 10, 10, 10, 10, 10, 10, 10, 12, 12, 12, 12, 13, 13, 13, 14]"
6439,"[0, 1, 2, 2, 2, 3, 5, 5, 5, 8, 8, 8, 10, 10, 11, 12, 14, 14]"
6443,"[0, 0, 2, 2, 2, 2, 5, 15, 15, 15, 15]"
6444,"[0, 1, 2, 2, 3, 15, 15]"
6451,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 8, 12, 15, 15, 16, 16]"
6454,"[0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 6, 6, 7, 8, 8, 9, 9, 9, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 12, 12, 13, 13, 14, 14, 14, 14, 14, 15, 15, 15, 16]"
6457,"[0, 1, 2, 3, 4, 4, 6, 9, 9, 12, 13, 13, 14, 15, 15, 15, 15, 16]"
6460,"[0, 0, 0, 2, 3, 4, 5, 8, 10, 10, 10, 10, 10, 10, 10, 12, 12, 13]"
6474,"[0, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 8, 8, 10, 12, 14, 15, 15, 15, 15, 15, 15, 15]"
6480,"[0, 0, 0, 0, 2, 2, 2, 2, 2, 3, 4, 5, 5, 5, 5, 5, 5, 7, 8, 10, 12, 13, 13, 15]"
6482,"[0, 0, 0, 1, 1, 2, 2, 2, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 7, 8, 8, 9, 9, 10, 12, 12, 13, 13, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
6483,"[2, 3, 3, 3, 3, 5, 5, 5, 5, 5, 6, 6, 6, 6, 7, 7, 8, 8, 8, 9, 9, 10, 10, 11, 12, 12, 12, 13, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
6484,"[3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 6, 6, 7, 8, 8, 8, 9, 9, 10, 10, 10, 10, 11, 12, 12, 12, 12, 12, 13, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
6487,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 7, 9, 10, 12, 12, 12, 13, 13, 13, 14, 14, 14, 14]"
6491,"[1, 1, 1, 1, 1, 4, 5, 10, 10, 10, 12, 13, 14, 16, 16]"
6494,"[1, 1, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 7, 8, 9, 9, 10, 10, 10, 12, 12, 13, 13, 13, 14, 15, 15, 16, 16, 16]"
6497,"[0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 15, 15, 15, 16, 16]"
6499,"[0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 12, 12, 13, 13, 14, 14, 14, 15, 15, 16, 16]"
6506,"[5, 5, 5, 5, 8, 8, 8, 8, 9, 10, 10, 10, 10, 10, 10, 11, 11, 11, 12, 12, 12, 12, 14, 14, 14, 14, 15, 15, 16, 16]"
6511,"[1, 2, 2, 4, 4, 4, 4, 5, 5, 7, 9, 13, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16]"
6512,"[0, 0, 0, 3, 11]"
6514,"[0, 3, 3, 5, 6, 9, 10, 11, 11, 12, 15, 16]"
6516,"[1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 4, 6, 6, 6, 7, 7, 7, 9, 10, 13, 13, 13, 13, 13]"
6524,"[2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 7, 8, 8, 9, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13, 13, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
6525,"[2, 3, 4, 4, 4, 5, 5, 8, 10, 12, 12, 12, 12, 12, 12, 13, 13, 14, 15, 15, 15, 15]"
6527,"[0, 0, 0, 0, 0, 0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 10]"
6528,"[0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 10]"
6531,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5]"
6532,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 8, 15, 16]"
6534,"[2, 6, 8, 8, 8, 8, 8, 8, 13, 13, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
6535,"[1, 2, 2, 3, 5, 5, 6, 6, 7, 8, 8, 9, 13, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
6536,"[0, 1, 2, 2, 4, 5, 5, 5, 9, 14]"
6538,"[1, 2, 2, 2, 3, 4, 4, 5, 5, 8, 9, 9, 10, 10, 11, 11, 15]"
6543,"[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 9]"
6550,"[0, 0, 0, 0, 1, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 6, 6, 6, 6, 10, 10, 11, 11, 11, 11, 12, 12, 12, 13, 14, 15, 15, 16]"
6558,"[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 5, 5, 8, 15, 15]"
6562,"[0, 1, 2, 3, 3, 3, 5, 5, 7, 7, 8, 8, 11, 12, 12, 14, 14, 14, 14, 15, 15, 15, 15]"
6567,"[0, 0, 2, 2, 3, 3, 4, 5, 5, 6, 6, 6, 7, 8, 8, 9, 9, 9, 9, 10, 10, 10, 10, 12, 14, 15, 16]"
6570,"[0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 6, 9, 10, 12, 12, 12, 13, 13, 14, 16]"
6573,"[5, 5, 10, 10, 10, 10, 10, 10, 10, 10, 13, 13, 13]"
6578,"[1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 9]"
6583,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 4, 4, 11, 13, 13, 13, 13, 15, 16]"
6590,"[0, 3, 3, 5, 5, 6, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 9, 10, 11, 12, 12, 12, 12, 13, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
6612,"[0, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 6, 7, 8, 8, 8, 11, 11, 12, 12, 14, 14, 14, 14, 15, 15, 15, 16, 16]"
6618,"[0, 1, 1, 2, 2, 3, 3, 3, 4, 5, 9, 10, 12, 13, 14, 15, 16]"
6633,"[1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 5, 5, 6, 6, 6, 6, 7, 7, 7, 7, 8, 8, 9, 9, 11, 12, 13, 14]"
6638,"[0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 9, 12, 13, 13, 13, 15, 15, 15, 15, 15, 15, 15, 16]"
6639,"[0, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 8, 9, 9, 9, 13, 15, 15, 15, 15, 15]"
6644,"[0, 0, 2, 3, 6, 6, 7, 10, 13]"
6650,"[1, 1, 1, 2, 2, 3, 3, 3, 4, 4, 4, 5, 5, 6, 6, 6, 7, 7, 8, 9, 9, 9, 10, 10, 11, 11, 12, 12, 12, 13, 13, 13, 14, 14, 14, 14, 15, 16]"
6659,"[0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 3, 4, 5, 6, 6, 13]"
6661,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 9, 10, 10, 10, 10, 10, 10, 10, 12, 12, 12, 13, 15]"
6662,"[0, 0, 0, 0, 0, 0, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 9, 9, 10, 10, 10, 10, 10, 10, 12, 12, 12, 13, 14]"
6674,"[1, 2, 2, 2, 10]"
6678,"[1, 1, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 15]"
6687,"[0, 3, 4, 4, 4, 5, 5, 6, 6, 7, 7, 7, 7, 7, 9, 9, 9, 10, 10, 11, 11, 12, 12, 13, 13, 14, 14, 14, 16]"
6691,"[0, 0, 0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 13, 15, 15]"
6692,"[0, 0, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 9, 10, 12, 15]"
6701,"[0, 0, 0, 0, 1, 2, 2, 13]"
6705,"[0, 0, 1, 2, 3, 5, 5, 10, 10]"
6713,"[0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 5, 5, 8, 9, 10, 11, 12, 13, 13, 13, 13, 14, 15, 15, 15]"
6714,"[0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 4, 5, 5, 12, 12, 13, 13, 13, 13, 14]"
6717,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 9, 10, 10, 12, 12, 13, 14, 14]"
6730,"[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 4, 13, 16]"
6731,"[2, 2, 2, 2, 2, 3, 3, 15, 15, 15, 15, 15, 15]"
6749,"[0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 5, 10, 10, 12, 13, 13, 13, 14, 15, 16, 16]"
6758,"[0, 0, 2, 2, 3, 5]"
6759,"[2, 3, 3, 3, 3, 11, 12, 14, 14, 16]"
6765,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 7, 9, 10, 10, 10, 12, 13, 13, 13]"
6766,"[0, 0, 0, 1, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 7, 9, 10, 10, 10, 13, 13, 13, 15, 16]"
6770,"[0, 0, 0, 1, 2, 2, 3, 3, 3, 4, 5, 5, 5, 5, 5, 7, 7, 8, 8, 8, 10, 10, 10, 10, 10, 11, 13, 13, 16]"
6773,"[0, 0, 1, 1, 2, 2, 3, 3, 3, 5, 5, 5, 5, 7, 8, 8, 14, 14, 15, 15, 15, 16, 16]"
6780,"[0, 2, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11, 12, 12, 12, 12, 13, 13, 13, 15, 15, 15]"
6783,"[3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 10, 10, 12]"
6784,"[0, 0, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 8, 10, 10, 10, 10, 10, 10, 10, 10, 12, 13, 15, 15, 16]"
6785,"[2, 4, 4, 14]"
6792,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 4]"
6808,"[3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 7, 8, 8, 9, 10, 10, 10, 11, 11, 12, 12, 12, 14, 14, 15]"
6811,"[3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 8, 8, 9, 9, 10, 10, 10, 10, 10, 11, 11, 11, 12, 12, 12, 12, 12, 14, 14]"
6816,"[0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 5, 5, 7, 9, 13, 15, 16]"
6819,"[1, 1, 1, 2, 2, 2, 3, 5, 10, 10, 12, 13, 14, 15]"
6824,"[0, 0, 0, 2, 2, 2, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 8, 12, 12, 13, 13, 13, 13, 13, 14, 14, 14, 14, 14, 15, 15, 15]"
6826,"[0, 1, 2, 2, 3, 5, 5, 5, 5, 5, 6, 8, 9, 10, 10, 10, 11, 12, 13]"
6829,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 4, 4, 5, 5, 10, 10, 10, 10, 10, 10, 13]"
6835,"[0, 0, 0, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 6, 6, 7, 8, 8, 8, 9, 9, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 12, 12, 12, 12, 12, 12, 13, 14, 14, 15]"
6841,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 13, 13, 15, 15]"
6846,"[0, 0, 1, 2, 2, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 10, 10, 12, 14, 15]"
6857,"[0, 1, 1, 2, 2, 2, 3, 4, 4, 5, 6, 9, 10, 10, 10, 12, 13, 15]"
6858,"[1, 1, 1, 1, 2, 2, 2, 2, 3, 5, 5, 8, 10, 10, 10, 10, 12, 12, 12, 14, 14]"
6864,"[0, 0, 0, 2, 2, 2, 3, 4, 4, 4, 5, 10, 12, 13, 13, 13, 13, 15, 16]"
6868,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 13, 13]"
6871,"[1, 1, 2, 2, 2, 2, 4, 4, 5, 5, 9, 10, 10, 10, 10, 10, 13, 15, 15, 15, 16, 16]"
6872,"[1, 2, 2, 2, 2, 3, 4, 4, 5, 5, 10, 10, 13, 13, 15, 15, 15, 16]"
6873,"[1, 2, 2, 4, 10, 10, 13]"
6879,"[0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 4, 5, 10, 13, 13]"
6886,"[1, 1, 1, 2, 2, 2, 3, 4]"
6887,"[1, 1, 2, 2]"
6890,"[0, 1, 2, 3, 3, 3, 6, 7, 10, 10, 11, 13, 15]"
6892,"[0, 0, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 5, 6, 7, 7, 8, 9, 13, 13, 13, 15, 15, 15, 15, 15]"
6894,"[0, 0, 0, 0, 1, 2]"
